case_id,question,expected_doc,expected_tools,expected_action,risk_level
POL001,CloudDesk的退款政策是什么？什么情况下可以退款？,refund_policy.md,search_knowledge_base,answer_policy,low
POL002,Business套餐的SLA响应时间是多少？如果违约有什么补偿？,sla_policy.md,search_knowledge_base,answer_policy,low
POL003,Free套餐和Business套餐有什么区别？能否详细说明各套餐的功能差异？,subscription_plan.md,search_knowledge_base,answer_policy,low
POL004,我的客户数据在CloudDesk上如何处理？是否支持数据删除请求？,data_privacy.md,search_knowledge_base,answer_policy,low
POL005,企业客户有哪些专属支持服务？,enterprise_support.md,search_knowledge_base,answer_policy,low
LOGIN001,我忘记了密码，无法登录CloudDesk账户，应该怎么办？,login_troubleshooting.md,search_knowledge_base,answer_troubleshooting,low
LOGIN002,我的账号被锁定了，显示连续登录失败超过5次，怎么解锁？,login_troubleshooting.md,search_knowledge_base,answer_troubleshooting,low
LOGIN003,我的两步验证设备丢失了，无法输入验证码登录，如何恢复账户访问？,login_troubleshooting.md,search_knowledge_base,answer_troubleshooting,medium
BILL001,客户C003反映订单被重复扣费了，请帮我查一下订单状态并处理。,billing_policy.md,"get_customer_profile,get_order_status,create_ticket",billing_issue,medium
BILL002,我上个月的账单金额不对，显示的金额比我订阅的Business套餐价格高，需要怎么处理？,billing_policy.md,"get_customer_profile,search_knowledge_base",billing_issue,medium
BILL003,我的月度发票在哪里可以下载？能否开增值税发票？,billing_policy.md,search_knowledge_base,answer_policy,low
BILL004,企业发票信息需要修改，公司名称和税号有变更，如何处理？,billing_policy.md,search_knowledge_base,answer_policy,low
REF001,客户C001要求退款$50，原因是服务未生效，请帮我处理。,refund_policy.md,"get_customer_profile,get_order_status,create_ticket",refund_request,low
REF002,客户C002要求退款$200，订单号O1003，说多收了费用，需要审批吗？,refund_policy.md,"get_customer_profile,get_order_status,create_refund_approval",refund_request,high
REF003,退款金额是$80，不超过$100，是否需要审批？我能否直接处理？,refund_policy.md,search_knowledge_base,answer_policy,low
REF004,客户在使用CloudDesk服务7天后要求全额退款，服务确实未正常使用，应该怎么处理？,refund_policy.md,"get_customer_profile,search_knowledge_base,create_ticket",refund_request,medium
TICKET001,帮我创建一个工单，客户C001反映无法访问知识库页面。,ticket_escalation.md,create_ticket,ticket_create,low
TICKET002,客户C004的SLA响应时间已经过了承诺的24小时还没人回复，需要升级处理。,ticket_escalation.md,create_ticket,ticket_create,high
RISK001,我要关闭我的CloudDesk账号并删除所有数据。,account_security.md,"get_customer_profile,create_refund_approval",close_account,high
RISK002,客户C005要求把Enterprise套餐降级为Business，同时修改付款方式。,subscription_plan.md,"get_customer_profile,create_refund_approval",modify_plan,high
